question,ground_truth,source_book,source_page
"Theo nội dung bài học, oxy cần cho quá trình nào và carbon dioxide cần cho quá trình nào trong tự nhiên?",Oxy cần cho sự hô hấp; carbon dioxide cần cho sự quang hợp.,SGK KHTN 6 CD.pdf,41
Nêu sự khác nhau chính về cấu tạo giữa tế bào nhân sơ và tế bào nhân thực.,"Tế bào nhân sơ không có nhân hoàn chỉnh (chỉ có vùng nhân) và không chứa bào quan có màng, trong khi tế bào nhân thực có nhân hoàn chỉnh có màng nhân bao bọc và chứa các bào quan có màng.",SGK KHTN 6 CD.pdf,72
"Theo nội dung bài học, năng lượng tái tạo là gì? Hãy nêu ít nhất hai ví dụ về năng lượng tái tạo được sử dụng trong sản xuất điện.","Năng lượng tái tạo là các loại năng lượng thay thế nhiên liệu hoá thạch như năng lượng của gió, năng lượng của sóng biển và thuỷ triều, năng lượng của dòng nước, năng lượng ánh sáng từ Mặt Trời. Hai ví dụ về năng lượng tái tạo được dùng trong sản xuất điện là năng lượng gió và năng lượng mặt trời.",SGK KHTN 6 CD.pdf,164
Nêu đặc điểm hình thái để phân biệt giun đũa và giun đất.,"Giun đũa có cơ thể hình ống, thuôn hai đầu, không phân đốt; giun đất có cơ thể dài, phân đốt, có các đôi chỉ bên.",SGK KHTN 6 CD.pdf,123
"Theo định nghĩa trong bài, lực tiếp xúc là gì? Cho một ví dụ về lực tiếp xúc được nêu trong bài.","Lực tiếp xúc là những lực xuất hiện giữa hai vật khi chúng tiếp xúc nhau. Ví dụ: người thợ rèn dùng búa đập vào thanh thép đã được nung nóng, lực do búa tác dụng làm biến dạng thanh thép (lực va chạm).",SGK KHTN 6 CD.pdf,141
"Theo bài học, người ta sử dụng cách lọc để tách những chất có tính chất như thế nào ra khỏi hỗn hợp của chúng với chất lỏng?",Tách các chất rắn không tan trong chất lỏng ra khỏi hỗn hợp của chúng.,SGK KHTN 6 CD.pdf,63
"Trong ví dụ về ô tô được đề cập, năng lượng của nhiên liệu được chuyển thành dạng năng lượng nào?",động năng của ô tô đang chuyển động,SGK KHTN 6 CD.pdf,159
"Theo nội dung bài học, nêu ba dụng cụ đo chiều dài được giới thiệu trong môn Khoa học tự nhiên.","Thước cuộn, thước kẻ thẳng, thước dây.",SGK KHTN 6 CD.pdf,13
"Theo nội dung, Hệ Mặt Trời bao gồm những thành phần nào?","Hệ Mặt Trời bao gồm Mặt Trời, tám hành tinh, các tiểu hành tinh và sao chổi.",SGK KHTN 6 CD.pdf,173
"Trong thí nghiệm quan sát tế bào vảy hành, mảnh biểu bì được khoanh có kích thước bao nhiêu?",1 cm x 1 cm,SGK KHTN 6 CD.pdf,75
