question,ground_truth,source_book,source_page
"Trong các tình huống sau, tình huống nào KHÔNG an toàn khi làm thí nghiệm: a) Thực hiện theo chỉ dẫn của giáo viên; b) Dùng tay kiểm tra mức độ nóng của vật khi đang đun; c) Đọc kĩ nhãn ghi trên mỗi lọ chứa hoá chất; d) Ngửi hoặc nếm để tìm hiểu xem hoá chất có mùi, vị lạ không?","Hai tình huống KHÔNG an toàn là: b) Dùng tay kiểm tra mức độ nóng của vật khi đang đun; d) Ngửi hoặc nếm để tìm hiểu xem hoá chất có mùi, vị lạ không.",SGK KHTN 6 KNTT.pdf,13
"Trong bước quan sát tế bào dưới kính hiển vi, vật kính nào được sử dụng đầu tiên?",10x,SGK KHTN 6 KNTT.pdf,75
Đơn vị cơ bản đo thời gian trong Hệ đơn vị đo lường hợp pháp của Việt Nam là gì?,"Giây, kí hiệu s.",SGK KHTN 6 KNTT.pdf,23
"Theo định nghĩa trong sách, gang là hợp kim của sắt với nguyên tố nào và chứa khoảng bao nhiêu phần trăm nguyên tố đó?","Gang là hợp kim của sắt với carbon, chứa khoảng 5% carbon và các chất khác.",SGK KHTN 6 KNTT.pdf,195
"Theo nội dung bài học, khoảng bao nhiêu phần trăm các bệnh đường hô hấp ở người do virus gây ra?",Khoảng 90% các bệnh đường hô hấp ở người do virus gây ra.,SGK KHTN 6 KNTT.pdf,101
Thành phần chủ yếu của đá vôi là gì và đá vôi được dùng để sản xuất chất gì?,"Đá vôi có thành phần chủ yếu là calcium carbonate (canxi cacbonat). Đá vôi được dùng để sản xuất vôi sống, đập nhỏ để làm đường, làm bê tông, và chế biến thành chất độn (bột nhẹ) dùng trong sản xuất cao su, xà phòng.",SGK KHTN 6 KNTT.pdf,47
Nhiệt độ nóng chảy và nhiệt độ đông đặc có mối quan hệ gì theo định nghĩa?,Nhiệt độ nóng chảy bằng nhiệt độ đông đặc.,SGK KHTN 6 KNTT.pdf,196
"Theo hướng dẫn thực hành quan sát cơ thể đơn bào trong nước ao, sau khi dùng ống nhỏ giọt hút một giọt nước ao nhỏ lên lam kính rồi đậy bằng lamen, bước tiếp theo học sinh cần làm gì?",Dùng giấy thấm hút phần nước tràn ra ngoài lamen.,SGK KHTN 6 KNTT.pdf,84
"Theo nội dung bài học, thời gian giữa hai nhịp tim liên tiếp của người bình thường khoảng bao nhiêu giây?","0,8 s",SGK KHTN 6 KNTT.pdf,24
Định luật bảo toàn năng lượng được phát biểu như thế nào?,Năng lượng không tự sinh ra hoặc tự mất đi mà chỉ chuyển hoá từ dạng này sang dạng khác hoặc truyền từ vật này sang vật khác.,SGK KHTN 6 KNTT.pdf,170
