question,ground_truth,source_book,source_page
Hệ bài tiết nước tiểu ở người gồm những cơ quan nào? Thận có chức năng gì và mỗi quả thận chứa khoảng bao nhiêu đơn vị chức năng (nephron)?,"Hệ bài tiết nước tiểu gồm thận, ống dẫn nước tiểu, bàng quang và niệu đạo. Thận có chức năng lọc máu và hình thành nước tiểu. Mỗi quả thận chứa khoảng một triệu đơn vị chức năng (nephron).",SGK KHTN 8 CTST.pdf,170
"Trong một vết ong đốt, ong tiết ra khoảng 1 µg isoamyl acetate (C₇H₁₄O₂). Tính số phân tử isoamyl acetate và số nguyên tử carbon trong vết ong đốt đó.","Lượng isoamyl acetate: 1 µg = 1×10⁻⁶ gam. Khối lượng mol C₇H₁₄O₂ = 130 g/mol. Số mol = (1×10⁻⁶)/130 ≈ 7,69×10⁻⁹ mol. Số phân tử = 7,69×10⁻⁹ × 6,02×10²³ ≈ 4,63×10¹⁵ phân tử. Mỗi phân tử có 7 nguyên tử carbon, nên tổng nguyên tử carbon = 4,63×10¹⁵ × 7 ≈ 3,24×10¹⁶ nguyên tử carbon.",SGK KHTN 8 CTST.pdf,47
Bệnh mụn trứng cá thường gặp ở đối tượng nào và do nguyên nhân chính nào?,"Bệnh thường gặp ở thanh thiếu niên tuổi dậy thì, do da bài tiết nhiều chất nhờn hoặc do bụi bẩn làm tắc nghẽn nang lông.",SGK KHTN 8 CTST.pdf,188
Máy đo huyết áp cơ có cấu tạo chính gồm những bộ phận nào?,"Tai nghe mạch đập, mặt đồng hồ, vòng bao tay (vòng bít) và quả bóp cao su.",SGK KHTN 8 CTST.pdf,13
"Theo nội dung, giá trị pH của máu ở người khỏe mạnh nằm trong khoảng nào?","từ 7,35 đến 7,45",SGK KHTN 8 CTST.pdf,56
"Để đo cường độ dòng điện chạy qua một thiết bị điện, người ta mắc ampe kế như thế nào so với thiết bị điện đó và dòng điện đi vào chốt nào của ampe kế?","Mắc ampe kế nối tiếp với thiết bị điện, sao cho dòng điện đi vào chốt dương và đi ra chốt âm của ampe kế.",SGK KHTN 8 CTST.pdf,116
"Theo kết quả xét nghiệm, chỉ số uric acid bình thường cho nam giới nằm trong khoảng bao nhiêu?",208 - 428 tmol/L,SGK KHTN 8 CTST.pdf,176
"Theo nội dung bài học, thiếu vitamin D ở trẻ em sẽ mắc bệnh gì và thiếu vitamin A có thể mắc các bệnh về mắt nào? Hãy nêu cụ thể.","Thiếu vitamin D trẻ em sẽ mắc bệnh còi xương. Thiếu vitamin A có thể mắc các bệnh về mắt như khô mắt, quãng gà.",SGK KHTN 8 CTST.pdf,149
Baking soda có thành phần hóa học là gì và được tạo ra bằng cách nào?,"Baking soda là sodium hydrogencarbonate (NaHCO₃), được tạo ra bằng cách cho carbon dioxide tác dụng với sodium hydroxide.",SGK KHTN 8 CTST.pdf,63
Biến đổi khí hậu có thể do nguyên nhân nào gây ra? Hãy nêu cụ thể một số hoạt động của con người gây biến đổi khí hậu.,"Biến đổi khí hậu có thể do sự tác động trực tiếp hay gián tiếp bởi các hoạt động của môi trường tự nhiên và con người, ví dụ như xả khí thải công nghiệp, chặt phá rừng.",SGK KHTN 8 CTST.pdf,224
