question,ground_truth,source_book,source_page
Các yếu tố ảnh hưởng đến tốc độ phản ứng hóa học là gì?,"nồng độ, nhiệt độ, diện tích bể mặt tiếp xúc, chất xúc tác.",SGK KHTN8 KNTT.pdf,55
Lớp biểu bì của da người gồm những thành phần nào và có chức năng gì?,"Lớp biểu bì gồm tầng sừng và tầng tế bào sống. Lớp biểu bì có chức năng bảo vệ cơ thể, chống lại các tia tử ngoại, tránh vi sinh vật xâm nhập từ môi trường bên ngoài, ngăn ngừa sự mất nước của cơ thể.",SGK KHTN8 KNTT.pdf,207
"Theo nội dung trang, mục tiêu đánh giá kết quả giáo dục là gì?","Cung cấp thông tin chính xác, kịp thời, có giá trị về mức độ đạt chuẩn (yêu cầu cần đạt) của chương trình và sự tiến bộ của học sinh để hướng dẫn hoạt động học tập, điều chỉnh các hoạt động dạy học, quản lí và phát triển chương trình, bảo đảm sự tiến bộ của từng học sinh và nâng cao chất lượng giáo dục.",SGK KHTN8 KNTT.pdf,20
Điều kiện để một vật nổi trong chất lỏng là gì?,Lực đẩy Archimedes lớn hơn trọng lượng của vật (F_a > P).,SGK KHTN8 KNTT.pdf,96
Nguyên lí Pascal phát biểu rằng sự thay đổi áp suất tác dụng lên chất lỏng được truyền đi như thế nào?,Độ biến thiên áp suất tác dụng lên một chất lỏng được chất lỏng truyền đi theo mọi phương.,SGK KHTN8 KNTT.pdf,90
"Theo bài 14 Thực hành xác định khối lượng riêng, học sinh cần xác định khối lượng riêng của những đối tượng nào?","Khối lượng riêng của một khối hộp chữ nhật, của một vật có hình dạng bất kì, của một lượng chất lỏng.",SGK KHTN8 KNTT.pdf,83
Hãy định nghĩa cân bằng môi trường trong của cơ thể và nêu vai trò của nó.,"Cân bằng môi trường trong của cơ thể là duy trì sự ổn định của môi trường trong cơ thể, đảm bảo cho các hoạt động sống trong cơ thể diễn ra bình thường. Vai trò của nó rất quan trọng, nếu không được duy trì ổn định sẽ gây ra sự biến đổi hoặc rối loạn hoạt động của tế bào, cơ quan và cơ thể.",SGK KHTN8 KNTT.pdf,196
Base khi tan trong nước tạo ra ion gì?,ion OH⁻,SGK KHTN8 KNTT.pdf,63
Vì sao một số loài cây nếu được trồng dưới tán rừng lại cho năng suất cao hơn so với trồng ở nơi trống trải?,Vì những cây trồng này là những loài ưa bóng (nhu cầu ánh sáng thấp).,SGK KHTN8 KNTT.pdf,221
"Trong dung dịch điện phân, khi có hiệu điện thế, ion dương di chuyển về đâu?",Ion dương chạy về catot.,SGK KHTN8 KNTT.pdf,123
