question,ground_truth,source_book,source_page
Một mạch điện gồm hai điện trở R₁ = 30 Ω và R₂ = 60 Ω được mắc nối tiếp vào nguồn điện. Hiệu điện thế giữa hai đầu đoạn mạch là 12 V. Tính cường độ dòng điện chạy qua mỗi điện trở.,"Dòng điện chạy qua mỗi điện trở trong mạch nối tiếp là 0,133 A (hoặc 2/15 A).",SGK KHTN9 CD.pdf,48
"Theo bảng phiên âm, phiên âm tiếng Việt đầy đủ của nhà khoa học Gregor Johann Mendel là gì?",Grẻ-gồ Giô-han Men-đen,SGK KHTN9 CD.pdf,216
Dầu mỏ có màu gì và có tan trong nước không?,Dầu mỏ thường có màu nâu sẫm và không tan trong nước.,SGK KHTN9 CD.pdf,111
"Trong phản ứng hóa học với kim loại, nguyên tử phi kim có xu hướng như thế nào để tạo thành ion?",Các nguyên tử phi kim khi tác dụng với kim loại lại có xu hướng nhận electron để tạo thành các ion âm.,SGK KHTN9 CD.pdf,96
"Theo Darwin, trong quá trình tiến hóa, tại sao chỉ một số ít cá thể trong mỗi thế hệ có thể sống sót và sinh được nhiều con hơn so với những cá thể khác?","Vì ở mỗi thế hệ, các cá thể phải đấu tranh sinh tồn để giành lấy cơ hội sống sót và sinh sản, chỉ những cá thể mang biến dị có lợi mới sống sót và sinh được nhiều con hơn.",SGK KHTN9 CD.pdf,207
Ưu điểm chính của thuỷ điện được đề cập trong nội dung là gì?,Không phát thải khí nhà kính và các chất gây ô nhiễm môi trường.,SGK KHTN9 CD.pdf,75
Giải Nobel Y sinh 2022 được trao cho nhà khoa học nào và vì đóng góp gì trong lĩnh vực nghiên cứu?,"Tiến sĩ Svante Pääbo từ Viện Nhân chủng học tiến hoá Max Planck, Đức với những công trình nghiên cứu hệ gene cổ sinh vật học.",SGK KHTN9 CD.pdf,213
Giảm phân kết hợp với quá trình nào để duy trì bộ nhiễm sắc thể lưỡng bội (2n) của loài qua các thế hệ ở sinh vật sinh sản hữu tính?,Thụ tinh,SGK KHTN9 CD.pdf,179
Hàm lượng phần trăm carbon trong gang chiếm khoảng bao nhiêu theo khối lượng?,Hàm lượng phần trăm carbon trong gang vào khoảng 2 ~ 5% theo khối lượng.,SGK KHTN9 CD.pdf,91
"Theo nội dung sách giáo khoa, 1 mã lực (HP) bằng bao nhiêu oát (W)?",746 W,SGK KHTN9 CD.pdf,14
