rank,book,num_questions,precision_page,recall_page,mrr_page,precision_book,recall_book,mrr_book,recall_top10_diag,judge_correctness,judge_faithfulness,judge_relevancy,retrieval_score,answer_score,overall_score
1,SGK KHTN9 CD,10,0.5333,0.8,0.6667,0.7,1.0,0.8167,0.8,4.2,4.7,4.6,0.6666666666666666,0.9,0.7833333333333333
2,SGK KHTN 7 CD,10,0.4333,0.8,0.6333,0.5,0.9,0.6667,0.8,3.8,4.4,4.5,0.6222,0.8466666666666667,0.7344333333333333
3,SGK KHTN 6 CTST,10,0.3833,0.7,0.65,0.4167,0.8,0.7,0.9,3.8,4.3,4.7,0.5777666666666667,0.8533333333333333,0.7155499999999999
4,SGK KHTN 8 CTST,10,0.5,0.8,0.6833,0.5333,0.8,0.6833,0.9,3.4,3.8,4.3,0.6611,0.7666666666666667,0.7138833333333334
5,SGK KHTN8 KNTT,10,0.5,0.6,0.5,0.6667,0.8,0.75,0.7,4.0,4.9,4.4,0.5333333333333333,0.8866666666666667,0.71
6,SGK KHTN8 CD,10,0.4,0.6,0.5333,0.4333,0.6,0.6,0.9,4.0,4.6,4.5,0.5111,0.8733333333333333,0.6922166666666667
7,SGK KHTN 9 CTST,10,0.3333,0.7,0.55,0.3333,0.7,0.55,0.8,4.0,4.1,4.3,0.5277666666666666,0.8266666666666665,0.6772166666666666
8,SGK KHTN 7 KNTT,10,0.3,0.6,0.4333,0.35,0.7,0.4833,1.0,4.4,4.4,4.7,0.4444333333333334,0.9,0.6722166666666667
9,SGK KHTN9 KNTT,10,0.4333,0.6,0.5333,0.4333,0.6,0.5333,0.9,3.8,4.1,4.4,0.5222,0.8200000000000001,0.6711
10,SGK KHTN 7 CTST,10,0.2667,0.6,0.4167,0.3,0.7,0.5167,0.8,2.9,4.3,3.7,0.42779999999999996,0.7266666666666666,0.5772333333333333
11,SGK KHTN 6 CD,10,0.2667,0.5,0.2833,0.2667,0.5,0.2833,1.0,3.3,3.4,3.9,0.35000000000000003,0.7066666666666667,0.5283333333333333
12,SGK KHTN 6 KNTT,10,0.2333,0.3,0.25,0.3333,0.6,0.45,0.6,3.5,4.0,4.3,0.26110000000000005,0.7866666666666667,0.5238833333333334
