question,ground_truth,source_book,source_page
"Trong các nguyên sinh vật được quan sát, nguyên sinh vật nào gây ra bệnh sốt rét?",Trùng sốt rét,SGK KHTN 6 CTST.pdf,120
"Theo nội dung, để bảo vệ môi trường không khí, nên sử dụng các nguồn nguyên liệu sạch thay thế cho những loại nhiên liệu nào và mục đích của việc này là giảm thiểu khí gì khi đốt cháy?","Thay thế than đá, dầu mỏ; giảm thiểu khí carbon monoxide và carbon dioxide khi đốt cháy.",SGK KHTN 6 CTST.pdf,53
"Theo nội dung về an toàn trong phòng thực hành, khi gặp các sự cố mất an toàn như hoá chất bắn vào mắt, bỏng hoá chất, bỏng nhiệt, làm vỡ dụng cụ thuỷ tinh, gây đổ hoá chất, cháy nổ, chập điện, học sinh cần phải làm gì?",Thông báo ngay với giáo viên.,SGK KHTN 6 CTST.pdf,13
Trọng lượng của nhà du hành vũ trụ trên Mặt Trăng so với trọng lượng của họ trên Trái Đất là bao nhiêu?,Bằng 1/6 trọng lượng trên Trái Đất.,SGK KHTN 6 CTST.pdf,166
"Ngoài việc là nguyên nhân gây ra một số bệnh ở người và động vật, nguyên sinh vật còn đóng vai trò gì trong tự nhiên?",Nguyên sinh vật cũng đóng vai trò là thức ăn của nhiều sinh vật dưới nước.,SGK KHTN 6 CTST.pdf,124
"Theo hệ thống đo lường chính thức của Việt Nam, kilôgam (kg) được định nghĩa dựa trên mẫu chuẩn nào và mẫu chuẩn đó được đặt ở đâu?","Kilôgam là khối lượng của một quả cân mẫu, đặt tại Viện Đo lường quốc tế ở Pháp.",SGK KHTN 6 CTST.pdf,23
Sự lớn lên và sinh sản của tế bào có ý nghĩa gì đối với sinh vật?,Là cơ sở cho sự lớn lên của sinh vật và giúp thay thế các tế bào bị tổn thương hoặc tế bào chết.,SGK KHTN 6 CTST.pdf,90
"Theo bài học, để đo khối lượng cơ thể người ta nên dùng loại cân nào trong các loại cân được nêu?",Cân y tế,SGK KHTN 6 CTST.pdf,24
"Khi tháo lắp mô hình người, em cần tháo các bộ phận theo thứ tự như thế nào để thuận tiện?","Tháo từ ngoài vào trong; bộ phận nào tháo trước để gần vị trí tay, bộ phận tháo sau để xa hơn.",SGK KHTN 6 CTST.pdf,101
Hỗn hợp gồm chất khí phân tán trong môi trường chất lỏng được gọi là gì? Cho một ví dụ cụ thể.,Bọt. Ví dụ: bia hoặc nước giải khát có gas khi rót tạo ra bọt.,SGK KHTN 6 CTST.pdf,80
