question,ground_truth,source_book,source_page
Định luật phản xạ ánh sáng gồm hai kết luận. Hãy nêu hai kết luận này.,Góc phản xạ bằng góc tới; tia phản xạ nằm trong mặt phẳng tới.,SGK KHTN 7 CD.pdf,72
Các chất dinh dưỡng được phân loại thành những nhóm nào dựa trên khả năng cung cấp năng lượng?,"Các chất dinh dưỡng bao gồm nhóm chất cung cấp năng lượng (carbohydrate, protein, lipid) và nhóm chất không cung cấp năng lượng (vitamin, chất khoáng và nước).",SGK KHTN 7 CD.pdf,115
Gian Van Hen-môn đã kết luận gì về nguồn dinh dưỡng cho cây sau thí nghiệm trồng cây liễu trong 5 năm?,Chất dinh dưỡng để cây lớn lên là nước.,SGK KHTN 7 CD.pdf,116
"Theo bảng 8.1, khi tốc độ lưu hành của ô tô nằm trong khoảng từ 100 km/h đến 120 km/h (không bao gồm 100 km/h và 120 km/h), khoảng cách an toàn tối thiểu giữa hai ô tô trên đường khô ráo là bao nhiêu mét?",100 mét,SGK KHTN 7 CD.pdf,53
"Sinh sản hữu tính hình thành thế hệ con có đặc điểm gì về di truyền, và điều này dẫn đến lợi ích gì cho loài?","Thế hệ con đa dạng về di truyền, dẫn đến tăng khả năng thích nghi của loài với môi trường sống.",SGK KHTN 7 CD.pdf,156
"Trong thí nghiệm chứng minh cây sinh trưởng, mẫu vật được sử dụng là gì và số lượng bao nhiêu?",5 hạt đậu xanh đã nảy mầm.,SGK KHTN 7 CD.pdf,141
"Trong thí nghiệm phát hiện tinh bột trong lá cây, dung dịch iodine được sử dụng với mục đích gì?",Dung dịch iodine được dùng làm thuốc thử để nhận biết tinh bột vì tương tác với tinh bột tạo màu xanh tím đặc trưng.,SGK KHTN 7 CD.pdf,99
"Chu kì 3 trong bảng tuần hoàn gồm bao nhiêu nguyên tố, nguyên tử của các nguyên tố trong chu kì này có mấy lớp electron, và điện tích hạt nhân tăng dần từ giá trị nào đến giá trị nào?",Chu kì 3 gồm 8 nguyên tố từ Na đến Ar. Nguyên tử của các nguyên tố này có 3 lớp electron. Điện tích hạt nhân tăng dần từ Na là +11 đến Ar là +18.,SGK KHTN 7 CD.pdf,22
Sinh sản ở sinh vật được định nghĩa như thế nào?,Sinh sản là quá trình tạo ra những cá thể mới bảo đảm sự phát triển liên tục của loài.,SGK KHTN 7 CD.pdf,148
"Theo người Hy Lạp cổ đại, đá nam châm còn được gọi là gì và vì sao nó có tên gọi như vậy?","Đá nam châm còn được gọi là đá dẫn đường, vì chúng có thể được dùng để xác định phương hướng.",SGK KHTN 7 CD.pdf,77
