question,ground_truth,source_book,source_page
"Theo quy ước viết công thức hóa học của hợp chất, chỉ số bằng 1 có được ghi hay không? Cho biết chỉ số đó cho biết điều gì về nguyên tố trong phân tử hợp chất.","Chỉ số bằng 1 thì không ghi. Chỉ số là những số nguyên, cho biết số nguyên tử của mỗi nguyên tố trong phân tử hợp chất.",SGK KHTN 7 KNTT.pdf,41
Nêu ba biện pháp để giảm tiếng ồn ảnh hưởng đến sức khỏe.,1. Hạn chế nguồn gây ra tiếng ồn. 2. Phân tán tiếng ồn trên đường truyền. 3. Ngăn cản bớt sự lan truyền của tiếng ồn đến tai.,SGK KHTN 7 KNTT.pdf,72
Nuôi cấy tế bào và mô thực vật được coi là phương pháp nhân giống vô tính hiệu quả nhất vì có những ưu điểm gì?,"Tạo ra số lượng lớn các cây con đồng đều, sạch bệnh, giữ được đặc tính tốt của cây mẹ và hiệu quả kinh tế cao.",SGK KHTN 7 KNTT.pdf,164
"Phân tử nước được cấu tạo từ những nguyên tử nào, liên kết với nhau bằng loại liên kết gì? Vì sao phân tử nước có tính phân cực?","Phân tử nước được tạo thành từ một nguyên tử oxygen liên kết với hai nguyên tử hydrogen bằng liên kết cộng hoá trị. Do cặp electron trong liên kết cộng hoá trị bị lệch về phía nguyên tử oxygen nên đầu mang nguyên tử oxygen tích điện âm còn đầu mang nguyên tử hydrogen tích điện dương, tạo nên tính phân cực của phân tử nước.",SGK KHTN 7 KNTT.pdf,123
Tập tính có vai trò quan trọng như thế nào đối với đời sống động vật?,"Giúp động vật thích ứng với môi trường, đảm bảo tồn tại và phát triển.",SGK KHTN 7 KNTT.pdf,141
"Theo định nghĩa trên trang sách, môi trường truyền âm là gì? Cho biết thí nghiệm nào được mô tả để chứng tỏ âm truyền được trong chất lỏng.",Môi trường truyền âm là môi trường truyền được sóng âm. Thí nghiệm nhúng hộp đựng đồng hồ báo thức đang kêu vào nước (Hình 12.7) để chứng tỏ âm truyền được trong chất lỏng.,SGK KHTN 7 KNTT.pdf,63
Sinh sản vô tính là gì?,"Sinh sản vô tính là hình thức sinh sản không có sự kết hợp của giao tử đực và giao tử cái, cơ thể con được tạo thành từ một phần của cơ thể mẹ.",SGK KHTN 7 KNTT.pdf,159
Con người có thể điều khiển giới tính của đàn con trong chăn nuôi bằng những cách nào?,"Con người có thể điều khiển giới tính của đàn con bằng cách sử dụng hormone hoặc lọc, tách tinh trùng và lựa chọn loại tinh trùng đem thụ tinh với trứng để tạo đàn con có giới tính mong muốn.",SGK KHTN 7 KNTT.pdf,173
Quy ước biểu diễn đường truyền của ánh sáng bằng đường thẳng như thế nào và đường thẳng đó được gọi là gì?,"Bằng một đường thẳng có mũi tên chỉ chiều truyền của ánh sáng, gọi là tia sáng.",SGK KHTN 7 KNTT.pdf,75
"Theo nội dung bài học, hai vòng tuần hoàn ở người được gọi là gì và mỗi vòng tuần hoàn có vai trò vận chuyển máu như thế nào?","Vòng tuần hoàn nhỏ: đưa máu đỏ thẫm nghèo O₂ từ tim đến phổi, tại phổi máu nhận O₂ và thải CO₂, trở thành máu đỏ tươi rồi về tim. Vòng tuần hoàn lớn: đưa máu đỏ tươi giàu O₂ và chất dinh dưỡng đi nuôi cơ thể, tại các tế bào máu nhận CO₂ và chất bài tiết, trở thành máu đỏ thẫm rồi về tim.",SGK KHTN 7 KNTT.pdf,134
