question,ground_truth,source_book,source_page
Nêu một số hoạt động của con người có thể gây mất cân bằng tự nhiên.,"Các hoạt động của con người gây mất cân bằng tự nhiên bao gồm: tiêu diệt các loài sinh vật, du nhập vào hệ sinh thái các loài sinh vật lạ làm phá vỡ nơi cư trú ổn định của loài, gây ô nhiễm môi trường sống, làm tăng nhanh đột ngột số lượng cá thể của mật loài nào đó của hệ sinh thái.",SGK KHTN8 CD.pdf,148
"Theo nội dung sách, khối lượng nguyên tử của oxygen là 16 amu. Vậy khối lượng mol nguyên tử của oxygen là bao nhiêu gam/mol?",16 gam/mol,SGK KHTN8 CD.pdf,29
"Theo nguyên lý về mômen lực, tác dụng làm quay của lực phụ thuộc vào những yếu tố nào?",Độ lớn của lực và khoảng cách từ trục quay đến giá của lực。,SGK KHTN8 CD.pdf,92
"Theo trang sách, oxide acid khi tác dụng với dung dịch base tạo ra sản phẩm gì?",Oxide acid tác dụng với dung dịch base tạo ra muối và nước.,SGK KHTN8 CD.pdf,62
"Theo thí nghiệm mô tả trong bài, khi đưa miếng vải đã cọ xát với thanh nhựa lại gần một đầu thanh nhựa treo trên giá, hiện tượng gì sẽ xảy ra? Và khi đưa một thanh nhựa thứ hai (cũng đã được cọ xát bằng vải khô) lại gần thanh nhựa thứ nhất, hiện tượng gì xảy ra?","Khi đưa miếng vải đã nhiễm điện lại gần thanh nhựa treo trên giá, thanh nhựa bị miếng vải hút lại (chuyển động về phía miếng vải). Khi đưa thanh nhựa thứ hai đã nhiễm điện lại gần thanh nhựa thứ nhất, hai thanh nhựa đẩy nhau ra.",SGK KHTN8 CD.pdf,99
"Theo sơ đồ Hình 29.1, Chất bột đường còn có tên gọi khác là gì?",Carbohydrate,SGK KHTN8 CD.pdf,123
"Theo hướng dẫn pha chế dung dịch sodium bicarbonate 0,2 M, lượng NaHCO3 cần cân để pha chế 100 mL dung dịch là bao nhiêu gam?","1,68 gam",SGK KHTN8 CD.pdf,41
Kể tên bốn loại môi trường sống chủ yếu.,"Môi trường trên cạn, môi trường dưới nước, môi trường trong đất, và môi trường sinh vật.",SGK KHTN8 CD.pdf,144
Tại sao việc tiêm vaccine có thể giúp cơ thể phòng được bệnh?,"Vaccine chứa kháng nguyên. Khi đưa vaccine vào cơ thể sẽ kích thích bạch cầu sản sinh kháng thể chống lại mầm bệnh và ""ghi nhớ"" lại kháng nguyên đó. Nếu lần sau bị mầm bệnh (chứa kháng nguyên tương tự) xâm nhập thì cơ thể có khả năng sản sinh nhanh kháng thể để chống lại mầm bệnh vì bạch cầu có khả năng ""ghi nhớ"" loại kháng nguyên đó.",SGK KHTN8 CD.pdf,131
"Khi thả một vật trong chất lỏng, vật sẽ nổi lên trong trường hợp nào?",Khối lượng riêng của vật nhỏ hơn khối lượng riêng của chất lỏng.,SGK KHTN8 CD.pdf,82
