question,ground_truth,source_book,source_page
Thành phần hóa học chính của đá vôi là gì?,Đá vôi có thành phần chính là calcium carbonate (CaCO₃).,SGK KHTN9 KNTT.pdf,76
"Khi kim loại và phi kim tác dụng với oxygen, sản phẩm thu được khác nhau như thế nào?","Kim loại tác dụng với oxygen thường tạo thành oxide base, phi kim tác dụng với oxygen thường tạo thành oxide acid.",SGK KHTN9 KNTT.pdf,53
"Theo phương pháp Silbermann, công thức tính giá trị trung bình của tiêu cự f của thấu kính hội tụ được biểu diễn như thế nào thông qua khoảng cách từ vật đến thấu kính (d) và khoảng cách từ ảnh đến thấu kính (d')?",f = (d × d') / (d + d'),SGK KHTN9 KNTT.pdf,26
"Theo nội dung bài học, dưới ánh sáng trắng, tại sao một vật lại có màu sắc? Hãy giải thích nguyên nhân.","Dưới ánh sáng trắng, vật có màu là do nó phản xạ ánh sáng màu đó vào mắt ta và hấp thụ những màu còn lại.",SGK KHTN9 KNTT.pdf,20
"Theo giả thuyết về sự hình thành những tế bào đơn giản đầu tiên, giai đoạn tiến hoá hoá học (tổng hợp vô sinh) diễn ra như thế nào?","Trong những điều kiện thích hợp, từ các nguyên tố C, H, O, N có trong bầu khí quyển của Trái Đất nguyên thuỷ, tổng hợp nên các chất có hai nguyên tố, sau đó hình thành các chất hữu cơ phức tạp hơn.",SGK KHTN9 KNTT.pdf,111
"Theo nội dung bài học, vai trò chính của tinh bột và vai trò chính của cellulose trong cơ thể sinh vật分别是什么？Hãy nêu rõ từng loại.","Vai trò chính của tinh bột là nguồn dự trữ năng lượng; còn vai trò chính của cellulose là tạo nên bộ khung của thực vật (xây dựng thành tế bào thực vật và giúp duy trì độ cứng, hình dáng của cây).",SGK KHTN9 KNTT.pdf,69
Công của một lực không đổi làm vật dịch chuyển được tính bằng công thức nào?,"Công A được tính bằng tích của lực F và quãng đường dịch chuyển s theo hướng của lực, tức là A = F * s.",SGK KHTN9 KNTT.pdf,12
"Trong phép lai phân tích của Mendel, nếu kết quả thu được 100% con có kiểu hình trội thì kiểu gen của cá thể cần kiểm tra là đồng hợp hay dị hợp?",Kiểu gen của cơ thể cần kiểm tra là đồng hợp.,SGK KHTN9 KNTT.pdf,84
"Quá trình tái bản DNA gồm mấy giai đoạn? Ở giai đoạn 2, các nucleotide tự do liên kết với các nucleotide trên mạch khuôn theo nguyên tắc bổ sung nào (kể cả số liên kết hydrogen)?","Quá trình tái bản DNA gồm 3 giai đoạn. Ở giai đoạn 2, A liên kết với T bằng 2 liên kết hydrogen, G liên kết với C bằng 3 liên kết hydrogen.",SGK KHTN9 KNTT.pdf,87
"Theo nội dung về cấu trúc nhiễm sắc thể, mỗi nhiễm sắc thể kép gồm hai nhiễm sắc tử chị em, chúng được gắn với nhau ở bộ phận nào của nhiễm sắc thể?",Tâm động.,SGK KHTN9 KNTT.pdf,93
